dataset,resource_id,format,url,status,error_code,error_message
allegheny-county-poor-condition-residential-parcel-rates,a1f3ffd9-34bf-4255-97a8-af8084894159,CSV,http://localhost:5000/dataset/allegheny-county-poor-condition-residential-parcel-rates/resource/a1f3ffd9-34bf-4255-97a8-af8084894159,failure,duplicate-row,"Row 401 is duplicated to row(s) 395, 396, 397, 398, 399, 400"
allegheny-county-poor-condition-residential-parcel-rates,a1f3ffd9-34bf-4255-97a8-af8084894159,CSV,http://localhost:5000/dataset/allegheny-county-poor-condition-residential-parcel-rates/resource/a1f3ffd9-34bf-4255-97a8-af8084894159,failure,duplicate-row,"Row 402 is duplicated to row(s) 395, 396, 397, 398, 399, 400, 401"
allegheny-county-poor-condition-residential-parcel-rates,a1f3ffd9-34bf-4255-97a8-af8084894159,CSV,http://localhost:5000/dataset/allegheny-county-poor-condition-residential-parcel-rates/resource/a1f3ffd9-34bf-4255-97a8-af8084894159,failure,duplicate-row,"Row 403 is duplicated to row(s) 395, 396, 397, 398, 399, 400, 401, 402"
housing-and-community-environment-inspections,bbb8b1bf-e505-48f0-9028-e263528368e2,CSV,http://localhost:5000/dataset/housing-and-community-environment-inspections/resource/bbb8b1bf-e505-48f0-9028-e263528368e2,failure,source-error,'utf8' codec can't decode byte 0xa0 in position 99: invalid start byte
housing-and-community-environment-inspections,b2413d04-35f6-4892-a2e2-19782088cf54,CSV,http://localhost:5000/dataset/housing-and-community-environment-inspections/resource/b2413d04-35f6-4892-a2e2-19782088cf54,failure,source-error,'utf8' codec can't decode byte 0xa0 in position 82: invalid start byte
housing-and-community-environment-inspections,c66dbc40-9341-4cf7-ba0c-b65a3b7709bb,CSV,http://localhost:5000/dataset/housing-and-community-environment-inspections/resource/c66dbc40-9341-4cf7-ba0c-b65a3b7709bb,failure,source-error,'utf8' codec can't decode byte 0xa0 in position 77: invalid start byte
beaver-county-crash-data,d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,CSV,http://localhost:5000/dataset/beaver-county-crash-data/resource/d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,failure,duplicate-row,Row 171 is duplicated to row(s) 137
beaver-county-crash-data,d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,CSV,http://localhost:5000/dataset/beaver-county-crash-data/resource/d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,failure,duplicate-row,Row 180 is duplicated to row(s) 127
beaver-county-crash-data,d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,CSV,http://localhost:5000/dataset/beaver-county-crash-data/resource/d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,failure,duplicate-row,Row 189 is duplicated to row(s) 84
beaver-county-crash-data,d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,CSV,http://localhost:5000/dataset/beaver-county-crash-data/resource/d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,failure,duplicate-row,Row 190 is duplicated to row(s) 85
beaver-county-crash-data,d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,CSV,http://localhost:5000/dataset/beaver-county-crash-data/resource/d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,failure,duplicate-row,Row 219 is duplicated to row(s) 170
beaver-county-crash-data,d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,CSV,http://localhost:5000/dataset/beaver-county-crash-data/resource/d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,failure,duplicate-row,"Row 220 is duplicated to row(s) 127, 180"
beaver-county-crash-data,d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,CSV,http://localhost:5000/dataset/beaver-county-crash-data/resource/d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,failure,duplicate-row,"Row 236 is duplicated to row(s) 127, 180, 220"
beaver-county-crash-data,d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,CSV,http://localhost:5000/dataset/beaver-county-crash-data/resource/d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,failure,duplicate-row,"Row 246 is duplicated to row(s) 127, 180, 220, 236"
beaver-county-crash-data,d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,CSV,http://localhost:5000/dataset/beaver-county-crash-data/resource/d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,failure,duplicate-row,"Row 277 is duplicated to row(s) 84, 189"
beaver-county-crash-data,d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,CSV,http://localhost:5000/dataset/beaver-county-crash-data/resource/d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,failure,duplicate-row,"Row 278 is duplicated to row(s) 127, 180, 220, 236, 246"
2010-census-blocks-with-geographic-codes-southwestern-pa,2eaffc6d-baf0-4d07-95cc-e6863ef309e0,CSV,http://localhost:5000/dataset/2010-census-blocks-with-geographic-codes-southwestern-pa/resource/2eaffc6d-baf0-4d07-95cc-e6863ef309e0,failure,duplicate-header,Header in column 4 is duplicated to header in column(s) 3
2010-census-blocks-with-geographic-codes-southwestern-pa,2eaffc6d-baf0-4d07-95cc-e6863ef309e0,CSV,http://localhost:5000/dataset/2010-census-blocks-with-geographic-codes-southwestern-pa/resource/2eaffc6d-baf0-4d07-95cc-e6863ef309e0,failure,duplicate-header,"Header in column 5 is duplicated to header in column(s) 3, 4"
2010-census-blocks-with-geographic-codes-southwestern-pa,2eaffc6d-baf0-4d07-95cc-e6863ef309e0,CSV,http://localhost:5000/dataset/2010-census-blocks-with-geographic-codes-southwestern-pa/resource/2eaffc6d-baf0-4d07-95cc-e6863ef309e0,failure,duplicate-header,"Header in column 6 is duplicated to header in column(s) 3, 4, 5"
allegheny-county-tax-liens-filed-and-satisfied,65d0d259-3e58-49d3-bebb-80dc75f61245,CSV,http://localhost:5000/dataset/allegheny-county-tax-liens-filed-and-satisfied/resource/65d0d259-3e58-49d3-bebb-80dc75f61245,failure,format-error,Format has been detected as ZIP (not supported)
allegheny-county-tax-liens-filed-and-satisfied,8cd32648-757c-4637-9076-85e144997ca8,CSV,http://localhost:5000/dataset/allegheny-county-tax-liens-filed-and-satisfied/resource/8cd32648-757c-4637-9076-85e144997ca8,failure,format-error,Format has been detected as ZIP (not supported)
parcel-centroids-in-allegheny-county-with-geographic-identifiers,63c546e1-cf29-42b3-bb3a-eeba50b4dac3,CSV,http://localhost:5000/dataset/parcel-centroids-in-allegheny-county-with-geographic-identifiers/resource/63c546e1-cf29-42b3-bb3a-eeba50b4dac3,failure,http-error,<urlopen error no host given>
allegheny-county-parcel-boundaries,9253ef29-9c72-4a62-9bd3-9b694762acb3,CSV,http://localhost:5000/dataset/allegheny-county-parcel-boundaries/resource/9253ef29-9c72-4a62-9bd3-9b694762acb3,failure,source-error,IncompleteRead(571 bytes read)
toxic-release-inventory,63dd5892-f0fa-47e0-bfee-5aae60164d52,CSV,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52,failure,blank-header,Header in column 1 is blank
toxic-release-inventory,63dd5892-f0fa-47e0-bfee-5aae60164d52,CSV,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52,failure,blank-header,Header in column 2 is blank
toxic-release-inventory,63dd5892-f0fa-47e0-bfee-5aae60164d52,CSV,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52,failure,duplicate-header,Header in column 2 is duplicated to header in column(s) 1
toxic-release-inventory,63dd5892-f0fa-47e0-bfee-5aae60164d52,CSV,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52,failure,blank-header,Header in column 3 is blank
toxic-release-inventory,63dd5892-f0fa-47e0-bfee-5aae60164d52,CSV,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52,failure,duplicate-header,"Header in column 3 is duplicated to header in column(s) 1, 2"
toxic-release-inventory,63dd5892-f0fa-47e0-bfee-5aae60164d52,CSV,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52,failure,blank-header,Header in column 4 is blank
toxic-release-inventory,63dd5892-f0fa-47e0-bfee-5aae60164d52,CSV,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52,failure,duplicate-header,"Header in column 4 is duplicated to header in column(s) 1, 2, 3"
toxic-release-inventory,63dd5892-f0fa-47e0-bfee-5aae60164d52,CSV,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52,failure,blank-header,Header in column 6 is blank
toxic-release-inventory,63dd5892-f0fa-47e0-bfee-5aae60164d52,CSV,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52,failure,duplicate-header,"Header in column 6 is duplicated to header in column(s) 1, 2, 3, 4"
toxic-release-inventory,63dd5892-f0fa-47e0-bfee-5aae60164d52,CSV,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52,failure,blank-header,Header in column 7 is blank
toxic-release-inventory,63dd5892-f0fa-47e0-bfee-5aae60164d52,CSV,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52,failure,duplicate-header,"Header in column 7 is duplicated to header in column(s) 1, 2, 3, 4, 6"
make-my-trip-count-2015,6075b08c-c66a-4b57-9f18-1123239aa022,CSV,http://localhost:5000/dataset/make-my-trip-count-2015/resource/6075b08c-c66a-4b57-9f18-1123239aa022,failure,source-error,'utf8' codec can't decode byte 0xa0 in position 380: invalid start byte
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,extra-value,Row 113 has an extra value in column 5
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,extra-value,Row 113 has an extra value in column 6
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,extra-value,Row 113 has an extra value in column 7
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,duplicate-row,Row 138 is duplicated to row(s) 128
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,duplicate-row,Row 171 is duplicated to row(s) 85
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,duplicate-row,"Row 172 is duplicated to row(s) 128, 138"
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,duplicate-row,"Row 181 is duplicated to row(s) 128, 138, 172"
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,duplicate-row,"Row 190 is duplicated to row(s) 85, 171"
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,duplicate-row,Row 191 is duplicated to row(s) 86
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,duplicate-row,Row 199 is duplicated to row(s) 24
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,duplicate-row,"Row 220 is duplicated to row(s) 85, 171, 190"
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,duplicate-row,"Row 221 is duplicated to row(s) 128, 138, 172, 181"
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,duplicate-row,"Row 237 is duplicated to row(s) 128, 138, 172, 181, 221"
state-of-aging-in-allegheny-county-survey,d9c54000-dfd8-4d90-b490-b6a9bd423285,CSV,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/d9c54000-dfd8-4d90-b490-b6a9bd423285,failure,source-error,'utf8' codec can't decode byte 0x92 in position 2816: invalid start byte
state-of-aging-in-allegheny-county-survey,9f83585c-6b85-4a49-a559-343141badd17,XLSX,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/9f83585c-6b85-4a49-a559-343141badd17,failure,blank-row,Row 383 is completely blank
state-of-aging-in-allegheny-county-survey,9f83585c-6b85-4a49-a559-343141badd17,XLSX,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/9f83585c-6b85-4a49-a559-343141badd17,failure,blank-row,Row 384 is completely blank
state-of-aging-in-allegheny-county-survey,9f83585c-6b85-4a49-a559-343141badd17,XLSX,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/9f83585c-6b85-4a49-a559-343141badd17,failure,blank-row,Row 385 is completely blank
state-of-aging-in-allegheny-county-survey,9f83585c-6b85-4a49-a559-343141badd17,XLSX,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/9f83585c-6b85-4a49-a559-343141badd17,failure,blank-row,Row 386 is completely blank
state-of-aging-in-allegheny-county-survey,9f83585c-6b85-4a49-a559-343141badd17,XLSX,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/9f83585c-6b85-4a49-a559-343141badd17,failure,blank-row,Row 387 is completely blank
state-of-aging-in-allegheny-county-survey,9f83585c-6b85-4a49-a559-343141badd17,XLSX,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/9f83585c-6b85-4a49-a559-343141badd17,failure,blank-row,Row 388 is completely blank
state-of-aging-in-allegheny-county-survey,9f83585c-6b85-4a49-a559-343141badd17,XLSX,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/9f83585c-6b85-4a49-a559-343141badd17,failure,blank-row,Row 389 is completely blank
state-of-aging-in-allegheny-county-survey,9f83585c-6b85-4a49-a559-343141badd17,XLSX,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/9f83585c-6b85-4a49-a559-343141badd17,failure,blank-row,Row 390 is completely blank
state-of-aging-in-allegheny-county-survey,9f83585c-6b85-4a49-a559-343141badd17,XLSX,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/9f83585c-6b85-4a49-a559-343141badd17,failure,blank-row,Row 391 is completely blank
state-of-aging-in-allegheny-county-survey,9f83585c-6b85-4a49-a559-343141badd17,XLSX,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/9f83585c-6b85-4a49-a559-343141badd17,failure,blank-row,Row 392 is completely blank
allegheny-county-addressing-street-centerlines,503b0ae8-bf46-4752-bb92-27ba7f4a7089,CSV,http://localhost:5000/dataset/allegheny-county-addressing-street-centerlines/resource/503b0ae8-bf46-4752-bb92-27ba7f4a7089,failure,source-error,IncompleteRead(5812 bytes read)
allegheny-county-address-points,02e485ab-9711-42ee-bfed-65915187a045,CSV,http://localhost:5000/dataset/allegheny-county-address-points/resource/02e485ab-9711-42ee-bfed-65915187a045,failure,source-error,IncompleteRead(4476 bytes read)
pgh,3ffbb824-1368-45d4-9113-019992c475d7,XLS,http://localhost:5000/dataset/pgh/resource/3ffbb824-1368-45d4-9113-019992c475d7,failure,format-error,Format has been detected as ZIP (not supported)
pgh,7e033198-5f62-4cd9-b55a-c5540eff9e88,XLS,http://localhost:5000/dataset/pgh/resource/7e033198-5f62-4cd9-b55a-c5540eff9e88,failure,format-error,Format has been detected as ZIP (not supported)
pgh,cf0617a1-b950-4aa7-a36d-dc9da412ddf7,XLS,http://localhost:5000/dataset/pgh/resource/cf0617a1-b950-4aa7-a36d-dc9da412ddf7,failure,format-error,Format has been detected as ZIP (not supported)
pgh,3738b143-57f8-4b66-a130-fc5357a0ff4e,XLS,http://localhost:5000/dataset/pgh/resource/3738b143-57f8-4b66-a130-fc5357a0ff4e,failure,format-error,Format has been detected as ZIP (not supported)
summer-meal-sites,f5282701-4689-4629-9333-06a01989c551,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/f5282701-4689-4629-9333-06a01989c551,failure,blank-row,Row 71 is completely blank
summer-meal-sites,f5282701-4689-4629-9333-06a01989c551,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/f5282701-4689-4629-9333-06a01989c551,failure,blank-row,Row 72 is completely blank
summer-meal-sites,f5282701-4689-4629-9333-06a01989c551,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/f5282701-4689-4629-9333-06a01989c551,failure,blank-row,Row 73 is completely blank
summer-meal-sites,f5282701-4689-4629-9333-06a01989c551,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/f5282701-4689-4629-9333-06a01989c551,failure,blank-row,Row 74 is completely blank
