dataset,resource_id,format,url,status,validation_report_url
city-of-pittsburgh-building-permit-summary,0cf68def-708c-42f4-b368-ac97c109d6db,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cf68def-708c-42f4-b368-ac97c109d6db,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cf68def-708c-42f4-b368-ac97c109d6db/validation
city-of-pittsburgh-building-permit-summary,8a44c1ce-d9d2-4111-9a4f-0ea4a301a964,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/8a44c1ce-d9d2-4111-9a4f-0ea4a301a964,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/8a44c1ce-d9d2-4111-9a4f-0ea4a301a964/validation
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac/validation
city-of-pittsburgh-building-permit-summary,ed394aea-f7a4-45d0-99c8-f03f326b45c7,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ed394aea-f7a4-45d0-99c8-f03f326b45c7,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ed394aea-f7a4-45d0-99c8-f03f326b45c7/validation
city-of-pittsburgh-building-permit-summary,db59a57b-db2b-4d57-b60d-aa845a17ade8,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/db59a57b-db2b-4d57-b60d-aa845a17ade8,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/db59a57b-db2b-4d57-b60d-aa845a17ade8/validation
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0/validation
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171/validation
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da/validation
city-of-pittsburgh-building-permit-summary,1be88945-1158-402b-8a04-36820ef877b4,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1be88945-1158-402b-8a04-36820ef877b4,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1be88945-1158-402b-8a04-36820ef877b4/validation
city-of-pittsburgh-building-permit-summary,ce4484a6-1130-43d5-b3b1-33415d3934b7,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ce4484a6-1130-43d5-b3b1-33415d3934b7,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ce4484a6-1130-43d5-b3b1-33415d3934b7/validation
city-of-pittsburgh-building-permit-summary,9d60a789-7d2e-40d7-92dd-559eb03913d6,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d60a789-7d2e-40d7-92dd-559eb03913d6,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d60a789-7d2e-40d7-92dd-559eb03913d6/validation
city-of-pittsburgh-building-permit-summary,7c608979-397d-48ae-ae14-386995046808,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/7c608979-397d-48ae-ae14-386995046808,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/7c608979-397d-48ae-ae14-386995046808/validation
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9/validation
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01/validation
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9/validation
city-of-pittsburgh-building-permit-summary,a17b1362-34f5-4e73-a7b0-32b1aab38692,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/a17b1362-34f5-4e73-a7b0-32b1aab38692,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/a17b1362-34f5-4e73-a7b0-32b1aab38692/validation
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a/validation
city-of-pittsburgh-building-permit-summary,b5e0fb9b-16cf-4047-9f1d-b52243dbb6ae,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/b5e0fb9b-16cf-4047-9f1d-b52243dbb6ae,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/b5e0fb9b-16cf-4047-9f1d-b52243dbb6ae/validation
city-of-pittsburgh-building-permit-summary,febf5ecb-c8fe-4466-a6b3-840838c0920a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/febf5ecb-c8fe-4466-a6b3-840838c0920a,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/febf5ecb-c8fe-4466-a6b3-840838c0920a/validation
city-of-pittsburgh-building-permit-summary,8b1c3e5e-4eaf-469f-862d-41c6cb2146ac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/8b1c3e5e-4eaf-469f-862d-41c6cb2146ac,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/8b1c3e5e-4eaf-469f-862d-41c6cb2146ac/validation
city-of-pittsburgh-building-permit-summary,42704cd8-a7c6-414e-ab57-43efb818b4dc,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/42704cd8-a7c6-414e-ab57-43efb818b4dc,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/42704cd8-a7c6-414e-ab57-43efb818b4dc/validation
city-of-pittsburgh-building-permit-summary,34cc8812-0ebd-4cd0-a0e3-b77c9b63f8dd,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/34cc8812-0ebd-4cd0-a0e3-b77c9b63f8dd,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/34cc8812-0ebd-4cd0-a0e3-b77c9b63f8dd/validation
city-of-pittsburgh-building-permit-summary,40f58a10-f278-4a4a-a3e3-9a96fb1b605c,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/40f58a10-f278-4a4a-a3e3-9a96fb1b605c,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/40f58a10-f278-4a4a-a3e3-9a96fb1b605c/validation
city-of-pittsburgh-building-permit-summary,7fe3a1b4-74ae-40cc-bfcf-80bea2b8839b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/7fe3a1b4-74ae-40cc-bfcf-80bea2b8839b,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/7fe3a1b4-74ae-40cc-bfcf-80bea2b8839b/validation
city-of-pittsburgh-building-permit-summary,8176f2d0-6f6c-4813-a58b-f919209f61e5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/8176f2d0-6f6c-4813-a58b-f919209f61e5,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/8176f2d0-6f6c-4813-a58b-f919209f61e5/validation
city-of-pittsburgh-building-permit-summary,5c2d6790-54de-4d91-a2e6-372086398a55,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/5c2d6790-54de-4d91-a2e6-372086398a55,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/5c2d6790-54de-4d91-a2e6-372086398a55/validation
city-of-pittsburgh-building-permit-summary,21a032e9-6345-42b3-b61e-10de29280946,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21a032e9-6345-42b3-b61e-10de29280946,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21a032e9-6345-42b3-b61e-10de29280946/validation
